38,408,86,407,86,417,38,418,0.8210822605353104
159,417,159,400,173,400,173,417,0.5062785549442979
67,369,121,368,121,378,67,379,0.7246520001973569
124,378,124,368,153,368,153,378,0.8636057017614013
53,360,101,358,101,367,53,369,0.796029403519517
104,358,141,357,141,366,104,366,0.7636998716727761
139,357,162,356,163,366,139,366,0.7420010276950519
68,346,92,345,93,357,68,357,0.7563435443048839
102,355,102,346,145,346,145,355,0.7498358171197929
92,356,92,345,100,345,100,356,0.5255547715248643
54,328,96,327,97,341,54,341,0.8989057418377323
100,338,101,326,161,328,161,339,0.9014884564043192
44,301,111,298,111,312,45,315,0.9510138332876791
119,313,119,298,167,298,167,314,0.903166044025316
34,269,172,267,173,290,34,292,0.9371285533397932
142,210,142,199,172,200,172,211,0.7320373120157913
96,200,140,200,140,208,96,208,0.8104787495631708
64,200,94,199,94,209,64,210,0.8117881415192201
143,199,143,188,175,188,174,199,0.7686786543878582
59,190,105,188,105,197,59,198,0.7623205307190184
106,188,143,188,143,196,106,197,0.7955637996956865
68,177,99,176,99,185,69,186,0.806249425583279
146,186,147,176,168,176,167,187,0.6051007848073654
102,185,102,175,134,175,134,185,0.7220858755258085
133,185,133,176,147,176,147,185,0.6549106434076315
84,90,101,87,104,104,88,108,0.29472509239781947
34,65,98,32,112,58,48,91,0.8022674247016003
