39,409,86,406,86,418,39,420,0.6916281975235063
66,370,122,368,123,376,67,378,0.864244891520567
125,367,159,366,159,376,125,377,0.7730018406481852
52,359,102,356,102,366,52,369,0.7403339207642035
105,357,142,356,142,365,105,366,0.7939505608678901
143,366,143,355,171,355,171,366,0.7303573309736593
67,346,93,346,93,356,67,357,0.765396641005267
92,355,92,347,102,347,102,355,0.42962532727927955
102,345,155,345,155,353,102,354,0.7316870173386882
53,328,96,326,97,339,53,341,0.8624258205014353
101,328,165,326,165,336,101,338,0.9385200797256719
42,299,112,296,112,312,43,316,0.8708534143329802
120,311,120,296,176,296,176,311,0.8541330161401169
33,270,182,265,183,288,33,292,0.9087501323494748
60,198,90,197,90,208,60,208,0.8520559248855079
92,196,139,196,140,205,92,206,0.7680510267080595
142,206,142,195,175,196,174,207,0.7943693855397707
172,192,173,188,176,188,175,192,0.1387596255676313
54,187,102,184,102,194,55,197,0.7477070412095462
143,194,143,184,173,185,173,194,0.7572899500772597
104,185,142,184,142,193,104,194,0.8269511392313582
64,174,96,173,97,183,64,184,0.8220901406548647
149,182,149,172,172,172,172,183,0.74822956597723
99,172,130,172,130,182,99,182,0.7165086357013355
132,182,132,171,150,171,149,183,0.6332887351058605
64,85,91,70,102,91,75,106,0.5682369525302241
-4,67,11,62,14,70,-1,75,0.13823393480027024
44,44,93,19,105,44,56,69,0.7112219991369656
