21,407,22,395,64,398,63,410,0.7696228609540956
80,364,105,363,106,375,80,375,0.6645847441968016
103,342,141,342,141,352,104,352,0.8180271843697914
46,350,46,342,102,343,101,351,0.8674243882607634
81,341,82,330,122,331,122,342,0.7469079635658112
124,331,155,330,156,340,124,341,0.7447474047095857
34,338,34,330,80,330,80,339,0.7941799207900367
80,329,80,320,129,320,129,329,0.7562171539400324
131,329,131,320,138,320,138,329,0.2756041779208022
70,329,70,319,79,319,79,329,0.5170566561088586
47,329,47,318,70,318,70,329,0.7777646819374426
101,291,162,291,162,303,101,304,0.9240852693223433
27,303,27,288,92,289,92,304,0.8837445988061321
19,258,173,257,173,280,19,280,0.9326844960129762
67,249,67,244,118,244,118,249,0.7970929143753783
85,199,85,191,145,191,145,199,0.7821563780065518
29,199,29,190,73,190,73,199,0.8313210232945845
112,187,112,179,160,179,160,187,0.8215392745078891
83,188,83,177,110,177,110,188,0.8373715482094942
45,187,45,177,83,178,83,188,0.8197070078784505
15,187,16,175,44,176,44,188,0.8015417696394449
109,176,109,168,150,168,150,176,0.8689105055359231
72,170,75,168,78,170,75,173,0.16460434947576788
89,177,89,166,108,166,108,177,0.781156999057069
55,175,55,165,74,166,74,176,0.6333486420444295
24,174,25,163,54,164,54,176,0.7865938033343325
55,73,130,44,136,60,61,89,0.9481015050095688
57,26,128,2,135,21,64,46,0.8526318720789114
