50,416,51,406,105,406,105,417,0.839051610168246
121,384,121,371,148,371,148,384,0.786145704027932
84,356,84,347,143,347,143,357,0.823131423763312
144,346,179,345,179,356,144,357,0.8028429840201268
123,335,163,334,163,344,123,344,0.8177591068250639
67,334,120,333,120,343,67,344,0.7833544666934349
164,344,164,333,190,333,190,344,0.7774797257183356
112,330,113,328,117,330,116,332,0.18630439788103104
121,322,169,322,169,331,121,332,0.7335829001931864
83,333,83,321,110,321,110,333,0.7880748764771944
171,325,171,323,174,323,174,325,0.16833324063765373
140,290,195,289,195,304,141,306,0.8825411725109473
58,304,58,288,132,288,132,305,0.9104707828072295
47,256,199,255,199,279,47,279,0.9346527756918735
105,239,158,239,158,245,105,246,0.8060345761293527
137,206,137,196,192,196,192,206,0.7680770879071414
74,204,74,195,126,195,126,205,0.8350713543063779
162,193,162,183,202,183,202,194,0.802811880108911
135,193,135,181,162,181,162,193,0.7930578862643537
94,192,94,181,136,181,136,192,0.8091504727378614
59,193,59,180,93,180,93,193,0.8118888959506876
160,180,160,170,195,170,195,181,0.8385255979124501
141,180,141,169,159,169,159,180,0.7508581487906981
105,179,106,170,137,170,137,180,0.7438092938485452
70,179,70,168,105,168,104,179,0.8017058353832899
58,88,138,57,146,76,65,107,0.849787174377441
56,41,131,15,138,38,64,63,0.843634231256826
