24,336,24,325,90,325,89,337,0.9162190204975871
176,323,211,321,211,334,176,335,0.8654272664639892
90,323,119,322,119,337,91,338,0.811518477131923
133,337,133,322,163,322,163,337,0.841822025745977
213,323,265,322,266,333,213,334,0.8021098791711022
241,136,277,135,278,184,243,185,0.8333324881489915
254,127,254,123,269,123,269,127,0.15820439770183664
236,129,236,121,249,121,249,129,0.4759551598860399
17,101,17,93,71,93,71,101,0.8895158237649435
15,80,54,80,54,89,15,90,0.7660790076247158
173,18,173,7,229,7,229,18,0.6910833179802672
