110,383,132,382,133,391,110,392,0.748503415068517
99,392,99,383,110,383,110,392,0.6629176641350801
133,382,174,382,174,390,133,391,0.7489996997414535
75,391,76,381,99,383,99,392,0.7644862581962693
186,382,227,382,227,389,186,390,0.7338630014883522
174,391,174,381,187,381,187,391,0.6833920101542397
30,364,30,353,97,354,96,365,0.8418722219112118
140,365,140,351,169,351,169,365,0.8657528444134689
97,351,125,350,126,365,98,367,0.8246249589317042
182,364,183,351,219,351,219,364,0.809418005503707
219,352,272,352,272,362,220,362,0.8459366333965486
249,162,301,161,302,217,250,217,0.9221678649595572
286,158,286,150,304,150,304,158,0.35115100876015576
257,158,257,150,286,150,286,158,0.6982188004454346
243,150,256,150,256,158,243,158,0.49438629818685126
24,130,24,120,78,121,78,131,0.7759402552066297
23,119,23,109,61,109,61,119,0.7637644804770423
181,38,236,36,236,47,181,48,0.7226491829971274
183,14,279,13,279,33,183,34,0.8923781478471785
