6,350,6,338,73,339,73,350,0.8167450413828679
159,337,195,336,195,348,159,349,0.8658680833770075
116,336,145,335,145,350,116,350,0.8110226514123665
73,336,102,335,102,351,74,352,0.8186178203010914
196,338,247,337,247,347,196,347,0.801377675924054
217,264,217,260,229,260,229,264,0.23607367250536168
224,201,224,148,270,148,270,201,0.9206855641416447
233,143,233,135,263,135,263,143,0.6270763544365764
218,135,232,135,232,143,218,143,0.3939637765559283
-2,116,-1,105,54,106,54,116,0.7429467440256281
-3,103,-3,94,37,94,37,103,0.7217074917373226
157,21,212,21,212,32,157,32,0.7086460035351843
163,0,255,0,255,18,163,18,0.8339635859127986
