64,203,97,202,97,213,64,214,0.8735691284139951
99,214,99,203,131,203,131,214,0.8515009824186562
131,201,153,201,154,214,131,214,0.7930305276695526
56,191,56,182,99,182,99,191,0.9029077620796995
131,193,131,180,161,180,161,193,0.8601573837510859
102,191,102,180,129,180,129,191,0.8716971353607804
68,157,147,152,149,173,69,178,0.9491866829012756
44,116,161,105,165,144,47,155,0.9773258589013855
9,104,11,64,70,67,68,107,0.9548704376011484
9,38,10,27,41,28,40,39,0.8875697925073212
165,40,166,22,180,23,180,40,0.8356397305946353
175,17,175,6,189,6,189,17,0.5106970333218125
150,17,150,5,176,6,175,17,0.7940205731072756
16,11,16,-3,44,-2,43,11,0.5063696994646429
