9,417,10,408,83,408,83,417,0.7812402474234627
81,379,138,377,138,388,81,390,0.8483462426767042
101,351,129,351,129,365,101,365,0.8368456190153634
58,360,59,350,100,353,99,363,0.9461005522033725
129,352,175,345,177,357,131,364,0.8496625373267478
59,325,168,321,169,341,60,345,0.9242509482366863
78,257,133,245,135,254,80,266,0.8411313851827288
46,223,181,188,189,221,55,256,0.9407204700178782
93,181,136,178,137,188,94,190,0.8250064457405385
135,187,137,176,159,179,158,190,0.7539381134262547
43,108,76,108,76,117,43,118,0.8222073909914892
27,92,82,90,82,104,27,105,0.8838048681525781
124,20,124,12,133,12,133,20,0.2324373663791431
133,11,153,10,154,23,133,24,0.6307162151369086
