218,259,218,248,257,248,257,259,0.8338387683244067
190,246,219,245,219,261,190,261,0.7577752087662001
342,248,342,243,350,243,350,248,0.13233439115777848
187,242,188,233,257,236,257,245,0.8158993919264473
182,219,208,209,210,215,185,226,0.4356785985316866
14,183,115,182,115,200,14,201,0.8931644783408571
181,163,262,161,262,169,181,170,0.9097770703787504
45,176,45,155,87,155,87,176,0.8375641318925592
109,39,311,37,312,156,110,157,0.9427726250852189
3,41,38,8,47,18,12,51,0.7753172139502766
3,9,24,7,25,23,4,24,0.6679541283498207
