34,202,86,199,87,207,35,210,0.8788720330390745
25,184,86,184,86,197,25,197,0.9343399899305352
158,199,158,183,186,183,186,200,0.8599143928434039
164,110,164,101,186,102,185,111,0.6352199155271852
32,107,32,102,83,103,83,107,0.7588405645823482
173,101,174,93,185,94,184,102,0.2521078462631557
37,99,37,91,77,91,76,100,0.6589107859916756
19,13,82,13,82,22,19,23,0.7867986850731972
88,25,88,11,109,11,109,25,0.8472555690689403
145,10,183,10,183,22,145,23,0.8745497770155268
122,25,122,10,142,10,142,25,0.8145803380987102
109,10,122,9,122,26,109,26,0.739168649246371
84,3,84,0,88,0,88,3,0.11013972178794616
141,6,141,-2,176,-2,176,6,0.6659332418740533
76,8,76,-3,105,-3,105,8,0.23356642326877694
