71,410,103,405,106,417,74,423,0.7266915718817724
103,403,128,397,131,409,106,416,0.6266333758974166
67,397,109,390,111,402,69,409,0.7082291649995864
109,389,130,381,134,393,113,400,0.6038461730297026
109,335,123,331,123,335,110,339,0.19992854047034467
97,272,113,270,114,275,98,276,0.2852430244381646
114,269,135,261,138,268,117,276,0.5037199728233152
22,206,22,189,140,190,140,207,0.8299795938167224
21,157,21,148,122,153,121,161,0.8515541051742723
50,140,51,125,110,128,109,143,0.9140781746344966
129,102,153,101,153,110,129,111,0.7907407118843243
110,93,153,92,153,99,110,100,0.8442897903745242
