73,371,104,365,106,377,75,383,0.7832217152980042
103,365,129,356,133,369,107,378,0.6898930217544168
68,357,111,349,114,360,70,368,0.7683374337575266
108,349,130,342,134,353,111,360,0.5440723997529815
96,233,108,233,108,235,96,235,0.15003144133408539
116,229,135,223,137,229,118,235,0.3317908935474058
24,165,24,149,141,149,141,165,0.8655576548338902
21,117,21,107,123,109,122,119,0.9143975105696748
52,101,53,84,111,88,110,104,0.8986632119911336
130,61,154,60,154,69,130,70,0.7585020564964043
110,53,155,52,155,61,111,61,0.7909875169510195
