-3,140,18,136,20,145,-2,148,0.7612105815745326
22,136,77,123,78,129,23,142,0.9236613301237244
-3,121,48,112,49,119,-1,127,0.7753997590670292
54,111,93,102,95,110,56,120,0.8913566443519698
0,109,90,94,91,101,1,115,0.7179629729500542
91,95,98,93,99,97,92,99,0.44767312282646027
5,93,56,86,58,98,7,104,0.888351410144255
60,85,115,73,118,84,63,96,0.8022601255701417
-3,71,93,56,96,73,0,88,0.9277704731502758
98,39,120,39,120,46,98,47,0.6975149245275561
-7,40,84,29,87,52,-5,62,0.8964434935249279
104,40,104,28,114,28,114,40,0.7706165971897416
30,11,66,7,67,17,31,20,0.7765285607404045
68,15,69,6,94,11,93,20,0.7970177544570347
