6,157,87,138,89,146,8,164,0.7456879368629137
11,137,58,129,59,135,12,144,0.847617294874299
64,127,103,119,105,127,65,135,0.8860427845851518
101,115,101,112,107,112,107,115,0.3171279965476556
9,111,66,103,68,115,11,122,0.8814816057653045
71,102,125,90,128,101,74,113,0.7925060148119286
7,89,102,76,105,91,9,105,0.9382422281153936
108,56,131,55,131,63,108,64,0.6821622627588814
9,56,94,44,97,68,12,80,0.9573327343997432
115,45,123,45,123,56,115,56,0.7696233532024604
40,28,77,24,78,34,41,37,0.7887883160847643
77,32,79,23,104,28,103,37,0.8326959526866053
