136,305,136,302,139,302,139,305,0.12092433583277923
6,315,6,293,88,293,88,315,0.7626950114758266
88,294,194,291,195,313,88,316,0.7321190689939459
67,291,67,272,123,272,123,291,0.8361956581963048
22,270,62,270,62,294,23,295,0.8266046685892469
3,270,27,270,27,294,3,294,0.7687884831768756
181,264,190,251,196,254,188,268,0.14087190994687673
96,253,100,249,107,254,104,259,0.20112334358456888
97,247,109,236,118,244,106,256,0.25398496587660685
2,225,66,223,67,258,3,261,0.8421815922981208
257,178,257,163,265,163,265,178,0.16412076495102876
235,140,235,136,241,136,241,140,0.12760792584980235
157,139,183,87,200,95,174,147,0.5083011101652145
359,30,359,13,380,13,380,30,0.4708459660631095
78,9,161,8,161,17,78,18,0.6449273855403042
67,21,67,8,78,8,78,21,0.32112886113409667
