134,375,135,366,181,367,181,377,0.4346186380676863
99,376,100,366,129,367,129,377,0.6688629153465467
67,366,95,366,95,376,67,376,0.6364501821886561
27,377,27,366,70,366,70,377,0.6979753795351709
-3,366,15,366,15,378,-3,378,0.32481823332753834
132,336,152,332,155,350,135,354,0.3671834884632018
-1,336,3,336,3,344,-1,344,0.14108271792531013
3,351,3,330,33,330,33,351,0.5987012355074223
70,350,71,329,113,331,112,352,0.7483213800335611
31,330,75,328,76,349,32,351,0.7714266563501376
151,328,187,325,189,350,153,353,0.7709567330920492
51,329,51,306,94,306,94,329,0.8089872380425482
-6,331,-6,306,44,306,44,331,0.7163823673508887
140,318,170,299,179,313,149,332,0.7306992395778132
160,272,160,268,163,268,163,272,0.11394753865897655
100,284,160,251,175,278,115,311,0.207099516795002
-8,262,49,260,50,290,-7,292,0.7728534314009692
171,301,236,260,244,273,179,313,0.6275345240451071
70,265,97,249,107,266,80,282,0.7273980660319284
250,223,279,209,289,229,260,243,0.8123707574864862
185,197,243,160,251,172,193,209,0.7407683845282329
94,126,159,116,167,169,102,178,0.6833720417637198
58,42,145,40,145,46,58,48,0.7107288349421991
37,58,39,37,58,39,56,60,0.44508781454912044
379,29,379,24,394,24,394,29,0.17408925748762044
