337,387,337,379,392,379,392,387,0.5905505401121142
7,358,45,357,45,368,7,369,0.6083230867016095
165,366,165,357,184,357,184,366,0.27802682483968466
130,366,130,356,157,356,157,366,0.6678141719907865
56,356,95,356,95,365,57,366,0.7705739750375483
102,367,102,355,125,355,125,367,0.6538753205576556
164,323,183,323,183,342,164,342,0.32648519455398645
100,340,101,320,141,322,140,341,0.6882963020988602
16,339,16,320,106,321,106,340,0.779340902829229
179,318,216,315,218,340,181,343,0.7888082540454217
80,297,122,296,123,319,81,320,0.8060283052531731
33,297,73,296,73,320,33,320,0.8700819613063723
11,297,35,295,37,319,13,321,0.7746368133226574
171,308,200,290,207,303,179,321,0.7155656224465725
153,274,160,274,160,279,153,279,0.11484121643006802
152,278,152,275,155,275,155,278,0.11865499118963876
140,273,176,268,179,292,143,296,0.15844377704777224
167,273,167,267,180,267,180,273,0.12291235834747166
171,266,191,261,193,268,173,273,0.13164222091436387
12,282,12,250,79,251,78,283,0.9015007452373066
202,290,265,251,273,263,209,302,0.6488576511800996
100,255,126,241,134,255,109,270,0.6878570279553661
279,213,309,199,318,219,288,233,0.756949585292544
214,187,272,152,279,163,221,199,0.7643911853957968
396,151,396,148,403,148,403,151,0.1483419220894575
126,168,126,111,183,111,183,168,0.5911244929491741
84,31,175,30,175,37,84,38,0.6265623268127614
65,52,65,26,90,26,90,52,0.5586756873752927
