-4,370,37,368,38,380,-3,382,0.6125568946376675
156,369,206,367,207,377,156,379,0.555164846659384
123,379,123,369,150,369,150,379,0.6827094873955862
94,368,117,368,117,380,94,380,0.6650947798321496
46,370,88,369,88,378,46,379,0.7547463483185995
162,347,162,343,166,343,166,347,0.11350328799175179
159,342,169,341,170,349,160,351,0.12445231527090073
94,354,95,332,135,333,135,355,0.7736597518938753
6,355,6,333,94,333,94,355,0.7957140210752419
172,330,209,328,210,353,174,355,0.7603470204995488
24,309,65,308,66,333,25,334,0.8353018871758028
70,311,116,308,118,331,72,335,0.8467694098320485
2,308,29,307,30,333,3,334,0.7823495360344883
162,321,191,304,199,316,170,334,0.7045284359201762
126,287,158,272,168,296,136,310,0.18872460171538963
192,304,256,263,264,276,200,317,0.5671294804040121
4,294,4,264,70,264,70,294,0.9510629381901081
93,269,117,254,126,268,101,283,0.6859877991960031
269,226,301,210,311,232,280,248,0.7958567143270209
207,201,264,165,271,176,214,212,0.7986087714812125
386,166,386,156,399,156,399,166,0.23823407523881243
117,126,180,121,185,177,121,183,0.6381131131238535
57,40,78,39,79,64,58,65,0.48250506724123615
370,33,370,27,412,27,412,33,0.3121274095636624
