85,329,85,325,89,325,89,329,0.13260973160239783
120,320,171,319,171,336,120,337,0.7833874554108113
-6,340,-6,315,67,315,67,340,0.7503498768062616
67,316,125,316,125,339,67,339,0.732380907134717
46,315,46,296,103,296,103,315,0.812061388976872
-6,319,-6,294,39,294,39,319,0.8101022155722604
158,288,170,268,180,273,167,294,0.17084354570061425
233,206,233,188,246,188,246,206,0.346953778058406
210,162,215,157,221,162,216,167,0.13240833288511716
147,127,153,127,153,133,147,133,0.16431400369514118
136,164,164,113,179,121,150,172,0.5046938568755182
44,47,46,32,58,33,56,49,0.4567476633952872
56,42,56,33,140,33,140,42,0.6258238109806178
