487,416,543,415,543,427,487,428,0.6855470856441591
443,417,483,417,483,426,443,426,0.2920216532073423
356,429,356,416,407,416,407,429,0.7625111370174338
334,428,334,416,350,416,350,428,0.2213143426924944
393,303,393,296,412,296,412,303,0.18358973103681667
479,301,479,296,494,296,494,301,0.17658667662475683
433,302,433,296,452,296,452,302,0.2512830216437578
419,302,419,296,428,296,428,302,0.19307044236841847
352,304,352,294,388,294,388,304,0.520713400293966
436,284,452,282,453,289,437,291,0.1689546940704951
460,282,472,282,472,288,460,288,0.19733041508144206
353,289,354,281,396,283,396,291,0.2246671268619554
95,277,192,275,192,284,95,286,0.8925929737151048
195,286,196,270,268,272,268,288,0.7883688203319554
419,268,437,268,437,277,419,277,0.23347867156859417
387,277,387,267,416,267,416,277,0.42111724498171876
353,270,384,268,384,275,354,277,0.20672111034868879
87,240,177,238,178,263,87,265,0.9125877001722305
186,236,248,235,248,266,187,267,0.8826471236420841
251,267,251,233,310,234,310,268,0.9122660402934554
404,232,404,226,416,226,416,232,0.10213767898119526
348,216,436,214,436,240,349,243,0.47008901235074996
440,217,539,214,539,240,440,242,0.8507804662117554
130,215,222,214,222,232,130,233,0.8193000189423695
83,213,130,212,130,237,83,237,0.8068719273509427
514,191,515,179,548,180,548,192,0.6992167562673814
513,180,513,159,551,159,551,180,0.8609350924738325
86,152,173,151,173,176,86,177,0.8940230068079934
