51,222,90,222,90,226,51,227,0.22523758216858886
108,222,156,221,156,226,108,227,0.8804049729580605
113,214,149,213,149,219,113,220,0.8235092220971468
32,193,32,185,53,185,53,193,0.7370463714472153
54,193,55,185,68,186,67,194,0.4921534164410725
32,170,64,170,64,176,32,177,0.7128175192637222
66,176,66,170,93,170,93,177,0.820955332804463
32,142,64,141,65,145,32,146,0.5017060764905512
25,138,26,129,84,130,84,138,0.8390871725851177
9,107,41,107,41,113,9,114,0.7929173578082507
43,113,43,106,76,106,76,113,0.8282408997017358
-2,115,-2,102,6,102,6,115,0.6376972591786163
9,106,9,101,40,101,40,107,0.6559483317989813
141,88,199,86,200,126,142,128,0.8504190311518997
46,74,72,74,72,80,46,81,0.7263383310411152
15,75,45,74,45,80,16,81,0.7266295752937443
4,67,40,66,40,72,4,73,0.8637502080963131
43,66,84,65,84,73,43,74,0.7784586818827753
0,51,87,50,87,58,0,59,0.8755535835719132
15,34,72,34,72,41,15,41,0.8821936029004646
19,26,66,25,66,31,20,32,0.7536342881473813
172,11,191,9,192,17,172,19,0.5806571378536961
193,15,193,10,200,10,200,15,0.2149044931811445
178,7,178,-2,192,-2,192,7,0.6211731234853856
