362,468,362,436,426,437,425,469,0.8552257960047128
304,459,309,422,364,430,358,467,0.8434874841660706
242,454,246,415,311,422,307,460,0.8138958381865921
355,431,355,371,446,371,446,431,0.8918202054100274
76,396,225,359,233,392,84,429,0.8471631793250257
239,400,241,360,336,363,334,404,0.9212820550070984
346,187,347,151,418,154,416,190,0.8825985242318789
284,173,293,134,350,146,342,186,0.8576868797253286
226,167,230,129,291,135,287,173,0.8939168051538761
341,145,343,77,435,80,433,149,0.92243827394182
50,100,205,66,212,98,57,132,0.9055566240763159
216,106,221,60,324,70,319,117,0.916600837721751
