362,467,362,436,426,437,425,468,0.8851242558804131
304,459,309,422,363,429,358,466,0.8622531403496275
242,453,247,415,311,422,306,460,0.8238522156190883
355,372,445,370,446,428,356,430,0.8956754463810224
78,397,223,358,231,388,86,428,0.9255520276469892
239,401,241,360,336,363,334,405,0.892206998512119
346,187,348,151,417,154,416,190,0.9086367709346339
287,174,294,135,350,145,343,184,0.8894114745994989
226,165,230,128,291,134,287,171,0.9072779290811679
341,145,344,77,435,80,433,149,0.9243204090462556
52,102,204,68,211,97,59,132,0.9221725990927705
216,106,221,60,324,70,319,117,0.914296483234702
