175,394,175,382,250,382,250,394,0.9128927649688989
177,374,177,361,250,362,250,375,0.8499369063906068
193,356,193,339,231,339,231,356,0.883228447029632
181,334,181,323,253,323,253,334,0.8519518135250373
159,337,159,322,182,322,182,337,0.6218241973766131
158,291,158,283,235,284,235,292,0.8625490510202726
36,291,36,283,131,284,131,292,0.83557040091904
3,256,134,255,134,267,3,268,0.9266689320626442
150,253,250,251,250,267,150,269,0.9077357159714194
222,218,223,203,254,204,254,218,0.5916410850334886
-1,188,0,172,156,175,156,192,0.9294269981071063
164,169,255,167,256,194,165,196,0.9170761412205412
193,5,196,-2,215,7,212,14,0.2951316342038649
191,3,191,-1,198,-1,198,3,0.1550534024834633
