152,377,220,375,220,386,152,388,0.905262612176979
154,369,154,357,220,357,220,370,0.8442445909597288
167,352,168,335,203,336,203,352,0.8832286070954495
157,322,228,321,228,331,157,331,0.8306249413328471
137,320,158,319,159,333,138,334,0.6673177007201037
136,284,206,282,206,290,136,292,0.8801458333137384
27,282,112,281,112,291,27,292,0.7878361044512834
1,255,116,254,116,270,1,270,0.875404523359028
129,255,229,253,229,268,129,269,0.9009729195725696
-3,209,176,208,176,219,-3,220,0.723810116249758
193,208,223,207,223,220,193,220,0.5054518385309856
-5,177,135,176,135,194,-5,195,0.8756740334124304
141,172,231,171,231,199,141,199,0.8528284244801697
184,53,184,37,228,37,228,53,0.7354613807912941
186,18,225,18,226,33,186,34,0.6234948236704029
