189,439,225,438,225,459,190,459,0.828278187703606
148,374,148,361,210,361,210,374,0.8546841288400625
149,346,209,345,209,356,150,357,0.8530692896651259
160,340,160,322,195,323,195,340,0.7978551087096034
151,320,151,309,218,309,218,320,0.7650080950228808
135,323,135,308,152,308,152,323,0.6259790514118788
132,282,132,272,197,272,197,282,0.7456444602215638
34,280,34,273,111,274,111,280,0.92390558554576
6,262,6,246,114,246,114,262,0.8661070125409811
126,261,126,247,220,247,220,261,0.884973158421202
184,215,184,201,227,201,227,215,0.7533897747418548
6,175,129,174,130,188,7,189,0.9619822550411636
137,194,137,170,225,170,225,194,0.9079604320519205
175,57,175,42,218,42,218,58,0.7680301234090174
