180,535,180,516,212,516,212,535,0.7577524699256902
146,535,146,515,182,515,182,535,0.8109409027905806
210,515,254,514,254,532,210,533,0.8167455476953542
256,532,256,513,302,513,302,532,0.7951864647677936
120,533,122,512,147,514,146,535,0.714008280934523
303,532,303,513,326,513,326,532,0.6572775822559386
324,530,324,512,343,512,343,530,0.584082179364695
341,510,362,508,364,527,343,529,0.5856993464089331
81,528,84,506,127,512,124,534,0.7290877296451341
25,514,28,496,82,506,79,524,0.7782342713858964
150,501,150,490,195,490,195,501,0.49295163527505864
195,500,195,488,235,488,235,500,0.7534520081486661
98,496,99,485,146,490,144,501,0.6836864924256121
131,487,132,476,169,479,168,490,0.6679904028925178
98,484,99,473,134,477,132,488,0.7375237785299306
125,434,125,420,163,421,163,435,0.714635983636017
95,430,96,417,127,419,126,432,0.833281117244827
47,419,49,408,95,418,93,429,0.7039685111633162
28,414,31,402,49,406,46,419,0.674767328840163
77,409,78,399,135,406,134,417,0.7744753226992086
7,408,11,395,33,403,29,415,0.7020727071432851
38,401,40,389,76,397,74,408,0.7316388423690636
24,393,27,388,35,394,32,398,0.16967924325061695
203,401,204,386,232,388,231,402,0.7610741218981836
149,401,149,384,184,384,184,401,0.7799326442249187
17,394,17,388,29,388,29,394,0.16221735021099448
183,401,184,383,208,385,207,402,0.6844891071039934
13,375,15,364,146,388,144,399,0.6668899008204383
110,373,112,339,182,342,180,376,0.9195787847720952
10,358,17,323,111,343,103,378,0.8398756728782028
18,320,21,306,88,320,86,333,0.746725524925611
88,311,89,299,153,303,152,316,0.8595061538742004
33,301,35,288,87,299,84,312,0.8110289064372158
5,296,10,278,35,285,31,302,0.7515583670607529
103,267,103,244,204,245,204,268,0.8622237565888552
36,258,40,231,103,241,99,268,0.8436546233889212
331,160,334,139,450,153,447,175,0.9073779650893454
416,139,417,119,446,120,445,140,0.686644561944259
390,135,391,117,421,119,420,137,0.7246893709909704
240,79,281,49,290,62,249,91,0.6586457131156971
354,106,359,28,457,34,452,112,0.9328253851000384
