134,195,134,188,154,188,154,195,0.8132060183850053
108,189,132,188,132,195,108,195,0.7622072016835119
85,188,107,188,107,195,85,195,0.7762267576512315
117,181,153,181,153,187,117,187,0.8249593428834497
103,181,115,181,116,187,103,187,0.6341391337973267
59,148,101,147,101,152,59,153,0.887522826368889
52,123,108,122,108,131,52,131,0.9440344762094877
57,119,57,88,103,89,103,119,0.9381582775815366
45,46,117,41,117,48,46,53,0.9083727450400102
121,25,122,13,154,13,154,25,0.3924461664335558
37,2,49,0,50,9,39,11,0.19302850461202578
