-1,281,0,272,56,277,55,285,0.7036675249975776
71,260,102,259,102,267,71,268,0.7042326694808299
38,266,38,259,68,259,68,266,0.673514375384514
1,262,1,257,37,259,36,265,0.6641450197451784
70,257,70,249,95,249,95,257,0.8944968443906757
32,255,32,248,68,249,67,257,0.7988216601821059
0,254,1,244,30,247,29,257,0.8292637080545447
50,226,90,226,90,234,50,234,0.7383992205361214
86,234,86,225,106,225,106,234,0.7668234240974162
1,230,1,223,48,226,48,232,0.8357448403672648
81,212,81,204,111,204,111,212,0.8156064824664578
37,211,37,205,80,205,80,212,0.9113512163716236
28,205,30,205,31,206,29,207,0.1666523840947029
1,210,1,201,27,202,27,211,0.8195918683083607
6,192,6,182,31,184,30,194,0.7703020886066877
5,181,5,169,32,170,31,182,0.8655784039055445
74,154,74,143,105,143,105,154,0.9015067798746264
107,142,131,141,132,153,108,155,0.8455130914935891
73,140,74,133,91,133,91,141,0.7747583126873467
91,132,108,132,108,141,91,141,0.7876992223194454
41,139,41,132,72,133,72,140,0.8424630760176555
109,132,128,131,129,138,109,140,0.4567834345905413
55,92,133,90,134,123,56,126,0.9429561182432398
66,84,67,48,134,48,134,84,0.958547292265569
23,46,24,37,49,39,49,48,0.6047139389217917
11,31,11,26,40,27,40,32,0.2915541225086924
82,20,110,19,111,33,83,34,0.7571772833335702
124,26,124,21,132,21,132,26,0.18891132602637464
