80,217,80,209,94,209,94,217,0.7105820510027043
60,216,60,209,79,209,79,216,0.48238932222710645
58,207,58,199,86,200,86,208,0.8487485720232565
27,200,28,193,57,199,56,206,0.831434270678516
10,192,13,185,27,192,23,199,0.4397956959756525
78,188,78,178,102,179,102,188,0.8414246572792531
69,179,77,179,77,187,70,187,0.5170823577105816
11,175,13,167,71,179,69,187,0.666031946654436
71,160,108,159,108,165,71,166,0.917733000123219
25,160,26,152,69,160,67,167,0.841238841154833
106,125,148,114,151,126,109,136,0.8641926448983429
62,113,62,102,101,103,101,114,0.8512574599529067
104,103,151,96,152,106,106,113,0.8615344620994816
82,93,104,93,104,100,82,100,0.7511481857645302
62,100,62,93,80,93,80,100,0.7792052317410707
104,92,114,92,114,99,104,99,0.5811115670057528
34,95,35,89,61,93,60,99,0.782919523133649
114,92,143,87,144,94,115,98,0.5762112858282868
45,56,171,43,174,72,48,85,0.8698316084579253
57,22,157,16,159,40,59,46,0.9393722962144935
