55,223,82,223,82,230,55,231,0.8461720032393681
23,224,25,216,54,222,53,230,0.7448387620867821
65,209,65,203,73,203,73,210,0.3627566692895359
74,201,98,200,98,210,74,210,0.8170211168923711
36,208,37,200,68,202,68,210,0.8081087113486366
67,183,104,182,104,190,67,191,0.871244878005058
21,183,23,175,66,183,64,191,0.7690529081329104
101,148,140,135,144,145,104,158,0.7022361319113872
58,128,95,127,95,136,59,137,0.8959284695858714
99,127,143,117,145,125,101,135,0.928239154969593
58,118,98,117,98,124,58,125,0.6791442479367498
99,117,108,116,108,121,100,122,0.3083830088617988
29,121,30,114,56,118,55,125,0.8107603242527024
110,116,129,112,130,116,111,120,0.35828792854996844
129,113,135,111,136,114,129,115,0.13718337182333504
39,81,160,68,163,98,42,111,0.885381161244574
51,46,150,35,153,61,54,72,0.9371928308537855
63,18,98,16,98,26,63,27,0.8863985752664781
101,22,101,17,108,17,108,22,0.17434122082947498
5,17,8,10,40,22,37,29,0.8262944915773404
119,11,152,4,154,15,121,22,0.7811020528228334
