111,208,112,200,126,201,125,209,0.6648982353093398
92,208,92,200,113,201,113,208,0.6837441398297847
58,202,59,197,91,201,91,206,0.6168462035873941
91,198,91,191,118,192,118,199,0.8374093358047761
22,195,24,188,60,196,59,203,0.5382917554592356
52,193,53,186,90,192,89,199,0.7775062208321039
21,186,23,178,52,186,50,194,0.7941541012869993
110,171,131,170,132,180,111,180,0.8368136713051553
69,177,70,169,112,172,111,179,0.7568060369077735
22,166,24,160,68,169,67,174,0.8405191267804509
103,153,135,152,135,158,103,159,0.9207935960935165
56,154,57,149,101,153,101,159,0.9348456750669004
21,147,23,139,48,145,46,153,0.8469781845733999
27,132,29,125,51,129,49,137,0.6756559036343145
24,121,26,112,52,118,50,127,0.8932520466811594
94,108,94,97,129,97,129,108,0.8883526104679458
130,97,158,89,161,99,133,107,0.8607570705214951
94,88,130,88,131,94,94,94,0.7786477137749623
60,90,60,85,92,88,92,93,0.8513631959152823
131,87,155,81,156,87,132,93,0.6804942490008776
75,49,163,43,165,75,77,80,0.9525827938290253
85,16,161,10,163,37,87,43,0.9430165813461229
