217,156,217,155,219,155,219,156,0.12234886905976704
41,127,56,124,58,134,43,137,0.8253282956753851
28,119,75,111,77,118,29,126,0.8116296631644637
77,109,87,108,89,116,79,118,0.6110115203385552
11,108,55,96,59,108,14,120,0.8267537197228645
59,97,94,93,95,105,61,108,0.8719647993088137
131,82,131,73,199,73,199,82,0.8606917003869635
56,80,56,73,124,74,124,81,0.9315808390699633
158,63,189,63,189,69,159,70,0.8138649471257466
106,69,106,62,156,63,156,70,0.8425014933466038
65,68,66,61,102,62,102,69,0.78046648777668
108,46,139,44,140,52,108,54,0.7448231478863991
142,43,174,42,174,51,143,53,0.8503777715458675
176,42,220,39,221,46,177,49,0.857646918740402
39,20,218,13,218,31,40,38,0.9478357085021477
3,7,3,-2,33,-2,33,7,0.6087724456288744
