47,277,75,277,75,287,48,288,0.8463858083108968
75,288,75,276,100,276,100,288,0.7657246444025428
116,277,138,276,138,287,116,288,0.7533428539358051
100,276,117,276,117,287,100,288,0.6940325917286235
138,276,189,275,189,286,138,287,0.7460624458788729
47,258,101,256,101,275,47,276,0.8748253201819444
121,258,187,256,188,273,122,275,0.8971629050522206
106,261,113,258,116,267,110,269,0.15606524361462532
70,216,134,215,134,249,71,250,0.9223259354687373
135,216,190,213,192,246,137,249,0.9270378785867573
40,238,40,218,71,218,71,238,0.7217802189600964
0,200,0,130,237,130,237,200,0.97924155920316
79,116,108,116,108,127,79,128,0.5596307223106359
113,127,113,115,145,115,145,128,0.7315314291857095
110,100,145,99,145,112,110,113,0.8594758419049805
78,99,108,99,108,113,78,114,0.7881805996521374
