0,520,0,500,23,500,23,520,0.853038534710878
64,244,93,242,93,253,64,255,0.7764205149796278
90,254,90,243,116,243,116,254,0.7506684352405674
155,242,181,242,181,252,155,253,0.7580664454564143
133,254,134,241,155,242,155,254,0.7686575075981336
117,255,117,242,135,242,135,255,0.7144806567876617
182,242,206,241,206,253,182,253,0.7621697754791331
64,223,118,222,118,241,64,243,0.8393798777827763
138,239,138,223,205,223,205,239,0.9200730376787615
88,183,151,182,151,215,89,216,0.9061314856506393
153,215,153,181,209,181,209,215,0.9051388697625613
58,204,58,184,88,184,88,204,0.5415887042443217
14,165,15,94,261,96,261,167,0.9698736400786437
97,82,125,82,125,93,98,93,0.6149188335956935
129,93,129,81,162,81,162,94,0.7634880341057834
127,79,127,66,163,66,163,79,0.8146796320138049
96,79,96,65,124,65,124,79,0.7932889749617295
