155,596,179,568,191,578,167,607,0.5946369909283533
14,559,23,551,41,572,32,579,0.40341483789107585
113,407,115,397,168,412,166,422,0.6985218693573786
146,405,148,394,174,400,171,412,0.6467603590461918
140,397,146,397,146,401,140,401,0.2024621817248839
69,399,71,390,97,397,95,406,0.6787034112577791
63,388,66,379,104,391,102,399,0.6168380839637092
105,379,108,367,159,380,156,391,0.8206313083937609
146,371,151,355,176,362,172,379,0.6289869365562876
85,354,90,338,150,355,146,371,0.7369416677779935
71,327,77,305,182,331,177,353,0.9217745591281888
101,308,106,278,189,292,184,322,0.8495244362057708
125,268,126,248,196,249,195,269,0.9429659247123506
