131,446,133,437,168,443,166,452,0.6613467163218377
148,439,149,428,181,431,180,442,0.7793472724694036
94,427,96,417,147,427,145,438,0.770921024072162
49,422,51,413,78,417,76,427,0.7634849085407882
125,419,127,409,182,419,180,429,0.7343869577222313
117,419,117,408,128,408,128,419,0.3742272719083463
44,410,46,401,84,409,83,418,0.6972711734528089
130,402,132,389,187,400,184,412,0.7163025782844582
82,395,85,382,138,391,136,404,0.8178192178927673
125,384,128,366,195,376,192,394,0.783898090780953
58,368,63,350,121,365,117,383,0.7586167226157462
46,341,50,317,203,346,198,371,0.8844576983853197
77,314,81,288,212,308,208,334,0.9262624731497427
99,282,99,262,207,266,206,285,0.8975668682319274
