46,373,46,362,95,363,95,374,0.8369018107382988
68,360,69,349,126,350,126,360,0.8546408166160131
45,348,68,348,68,361,45,362,0.8061450354060379
90,342,90,332,113,332,113,342,0.7699062192622497
47,340,47,332,90,333,90,341,0.832191495555138
47,216,47,209,92,210,92,217,0.8158717241106169
49,204,50,188,135,189,135,205,0.8701925603841326
47,182,47,167,140,167,140,183,0.938207175164874
87,160,87,152,146,153,146,161,0.8024807745509897
46,160,46,150,84,151,84,162,0.7956594166448538
48,138,48,130,89,133,88,141,0.8608756559492396
60,129,60,119,88,120,88,130,0.8154168863933472
54,105,54,91,110,94,110,107,0.9544073532250587
112,92,154,89,155,107,114,110,0.8714023669800737
