125,441,151,429,153,435,127,446,0.42400994696524513
126,424,138,420,139,424,127,427,0.189746406140691
135,285,154,278,156,284,137,291,0.4178602528353736
-5,271,-3,256,22,261,19,275,0.7644858914982836
10,260,10,245,29,245,29,260,0.5169717491062504
3,215,7,191,37,195,33,220,0.8586216335022739
12,190,12,165,78,167,78,192,0.9376574174365142
121,126,160,118,163,132,124,140,0.7594875785350603
48,126,49,86,74,87,73,127,0.8719964770656705
124,88,155,84,156,93,125,98,0.6906731127858607
133,80,147,77,148,81,134,85,0.20849781433396317
121,56,156,49,160,68,124,75,0.7821268449339303
