36,264,43,264,43,269,36,269,0.3598167196584818
1,259,1,250,45,250,45,259,0.6593575550032459
2,245,2,230,34,232,33,247,0.7951661673517595
-1,242,-1,232,5,232,5,242,0.32059061450127047
-1,228,-1,217,23,217,23,229,0.7478443393297494
23,217,56,216,56,228,23,229,0.7983682791636355
0,215,0,204,42,205,42,216,0.8227787454889302
42,202,68,200,69,214,43,216,0.8134883461768246
-1,201,1,180,17,181,16,202,0.46168005348443986
6,177,7,157,66,158,66,178,0.9000451208439759
7,154,10,126,33,128,30,156,0.8249382316550785
33,132,108,124,110,144,35,153,0.9531812814356487
145,92,148,84,153,85,150,94,0.22565602095889264
-2,61,28,53,34,74,3,82,0.4954155313873789
80,50,105,48,107,86,82,88,0.8901227380316756
