10,419,10,413,16,413,16,419,0.13178460879029388
18,410,36,410,37,424,18,424,0.2828683230801048
-2,423,-2,411,6,411,6,423,0.24306636898709624
53,426,53,407,82,408,82,426,0.3471906820388755
37,408,53,407,54,425,37,426,0.7079133258718078
50,202,50,198,60,198,60,202,0.15351438645273446
76,180,76,168,103,168,103,180,0.5973713318044358
8,145,48,143,49,166,10,169,0.8708496380743785
20,142,21,123,102,124,102,143,0.8702099833799796
63,120,64,92,112,94,111,122,0.9044066393088639
10,92,61,90,63,121,12,123,0.8370369670417132
35,50,65,37,72,52,41,65,0.6350164274608439
1,38,1,24,14,24,14,38,0.16589568261691914
22,24,71,7,78,30,30,47,0.840829748567268
