131,399,131,396,136,396,136,399,0.12676463514566422
121,400,121,395,131,395,131,400,0.14364971725837045
88,403,88,393,111,393,111,403,0.7372012785387982
64,403,64,391,88,391,88,403,0.8043383286225007
94,382,94,370,141,371,140,384,0.8127072820316744
66,372,90,369,92,384,68,387,0.852671425820019
72,236,140,235,141,260,73,261,0.9459540969214615
54,213,147,213,148,229,54,230,0.8832829472958917
69,195,98,190,99,199,70,204,0.7401387479627369
59,185,98,180,100,190,61,195,0.7918900375775113
-2,114,-1,108,28,110,27,116,0.25858726497528134
49,116,50,100,110,101,110,117,0.9173975629446831
