158,279,158,267,167,267,167,279,0.19535016084071433
42,280,54,239,68,242,57,284,0.6720346797440566
63,278,73,223,87,225,77,280,0.7248290251475896
302,226,305,217,313,220,310,229,0.20820733076334
300,223,301,153,323,153,322,224,0.7819119736460028
249,236,250,145,271,145,271,236,0.9065872021901699
15,165,15,143,19,143,19,165,0.25772090190953584
24,141,27,141,27,146,24,146,0.14043835243758032
174,253,178,130,207,131,203,254,0.8071383597076689
31,163,31,134,40,134,40,163,0.2536066326391727
23,135,23,114,29,114,29,135,0.27609807681118215
48,112,62,110,68,149,54,151,0.6992807304809426
306,99,315,99,315,109,306,109,0.45826161005176036
319,98,326,98,326,107,319,107,0.22142877243459225
200,296,202,88,242,88,240,297,0.794761802721532
306,99,306,87,317,87,317,99,0.6080783863889647
83,86,83,74,92,74,92,86,0.3489185433932825
