279,327,279,319,303,319,303,327,0.6075004826850566
112,273,142,270,143,279,113,283,0.34652858499622513
240,280,242,268,286,275,284,287,0.7983844242772925
219,276,220,268,236,270,235,278,0.2916435921921375
24,249,53,247,54,257,25,258,0.38322611090777803
62,255,62,244,90,245,89,256,0.7577884742597334
128,147,251,145,251,161,129,163,0.8873694276730065
232,133,234,114,301,123,299,141,0.8466677948461483
145,80,226,80,226,97,145,97,0.6560605054317424
149,38,176,37,177,48,150,49,0.6460016523457952
78,47,79,36,114,37,114,48,0.6765546005108106
49,46,50,37,76,37,76,47,0.7615657352795036
192,47,194,34,236,39,234,52,0.5556656355291781
87,29,93,28,94,34,88,35,0.22362413749856463
38,36,38,27,84,27,84,36,0.779373535207451
