248,405,276,405,276,410,248,410,0.21838032458997836
168,412,168,403,189,403,189,412,0.48636553497778046
150,403,169,403,169,412,150,412,0.48004339028149845
234,411,234,403,244,403,244,411,0.38272588955504555
209,413,209,402,233,403,232,414,0.5587302457912382
189,412,189,402,213,402,213,412,0.5114393478318575
108,386,108,381,112,381,112,386,0.16452934646180697
241,381,251,380,251,386,241,387,0.20679479312056148
213,388,213,379,238,379,238,388,0.5447598349716929
182,387,182,378,208,379,207,388,0.6039219738929781
266,337,268,324,310,332,307,345,0.7065911182193749
214,327,216,323,221,325,220,329,0.14904884109273553
221,334,221,322,261,323,261,336,0.6806081872574001
133,309,176,307,176,320,134,323,0.773794977461702
247,317,249,305,308,313,306,325,0.7095803074872945
174,307,205,304,206,317,175,320,0.7109416599260338
207,317,207,303,245,303,245,318,0.775693886510538
86,310,86,299,114,300,114,311,0.6848529848407526
154,194,281,192,281,213,154,215,0.843773337276875
109,161,212,149,216,183,112,195,0.8628624376216916
226,179,228,151,333,161,330,190,0.919300436883755
172,145,172,125,267,125,267,145,0.9006936771787359
69,83,108,80,109,93,70,96,0.7327403053425985
108,94,108,80,123,80,123,94,0.6901581836685252
119,94,119,79,147,79,147,94,0.724400408495875
357,90,357,79,373,79,373,90,0.3228243393047402
311,78,342,76,342,88,312,90,0.4490255919588402
114,80,114,76,119,76,119,80,0.15832838261949606
347,79,347,73,356,73,356,79,0.16995970987611345
68,72,114,71,114,82,68,82,0.6804983713472519
312,79,312,69,337,69,337,79,0.3043044130704384
