140,300,140,294,144,294,144,300,0.18703713620250875
33,262,33,254,56,254,56,262,0.6695513982673486
56,258,61,253,65,258,60,263,0.30763913674300974
65,262,65,252,88,253,87,263,0.6622415889098363
147,256,147,245,162,245,162,256,0.5127367873574016
32,244,66,243,66,254,32,255,0.6892509612312604
77,254,77,243,99,243,99,254,0.6716552837373136
68,254,68,244,80,244,80,254,0.4319814477333039
130,254,131,242,152,245,150,257,0.4679834599868566
159,245,199,240,200,252,160,256,0.7198601161352653
120,219,120,202,206,203,206,219,0.8909082634549399
61,187,64,168,157,180,154,199,0.8998012147120923
166,176,257,168,258,189,168,196,0.9323459304719885
108,158,218,153,218,165,109,170,0.9636591733504632
134,89,134,79,163,79,163,89,0.57118045889479
77,83,78,74,129,79,128,89,0.7322330517607213
179,77,228,71,229,80,180,86,0.5382977639557793
116,74,116,64,141,65,140,75,0.606587623556455
142,67,193,64,193,72,142,75,0.4720235066245624
72,69,73,58,112,62,111,73,0.8046445770053818
197,61,238,54,239,65,198,72,0.7779435516816371
