181,232,183,220,222,225,221,237,0.7630993815965321
61,227,100,220,102,229,62,236,0.7565198929300191
104,228,104,218,178,219,178,230,0.6728503818097031
166,215,167,207,217,213,216,222,0.8456274923055579
131,216,132,205,162,205,162,216,0.8218031565246681
71,209,127,204,128,215,72,220,0.7173574207581563
27,205,50,204,50,213,28,214,0.3800966628506535
83,130,188,130,188,142,84,142,0.8624793412430121
43,105,133,98,135,122,45,129,0.8531141586777325
143,119,144,100,234,107,232,127,0.8492275459953728
96,81,177,80,178,94,96,95,0.8705420605776395
236,55,238,51,243,53,241,58,0.17074090478320916
12,57,12,52,39,52,39,57,0.22478429646786013
200,51,221,50,222,59,201,59,0.7031210087869247
221,50,233,49,233,58,222,59,0.6485331366094974
102,58,102,46,164,48,163,59,0.7153261676461541
52,44,59,44,59,47,52,47,0.1308448313336287
9,43,46,42,46,50,9,50,0.5764697965184995
213,51,213,41,234,41,234,51,0.684542573149267
50,48,50,43,71,43,71,48,0.16279356227237352
