295,354,295,345,319,345,319,354,0.6619913541620835
227,298,228,295,235,298,234,301,0.1654474803757283
257,304,259,291,302,299,300,312,0.6814022015989859
237,302,241,288,258,293,254,307,0.5412821963067479
243,283,244,276,295,282,294,289,0.28105384426505037
84,280,84,270,110,270,109,281,0.48346396288371574
244,176,244,167,254,167,254,176,0.13703395267750354
142,165,250,160,251,182,143,188,0.6783222305337993
98,137,200,124,204,153,102,166,0.7932607497452445
167,112,168,102,174,103,172,113,0.16047433382343676
60,59,99,58,99,68,60,68,0.8024492436404009
164,57,191,55,192,70,165,71,0.5692652347723294
98,69,98,56,112,56,112,69,0.6766555177920682
313,67,313,55,351,55,351,67,0.7827858500024105
276,55,313,55,313,68,276,68,0.7218316806700286
204,65,206,54,241,59,239,70,0.38421582351402034
61,56,61,48,106,48,106,56,0.7409522085710534
105,58,105,46,134,47,134,59,0.6767278353144903
323,45,350,43,351,55,323,57,0.737399919484845
313,46,322,45,323,55,315,56,0.36755060763521624
288,44,315,44,315,56,288,56,0.7005938491432594
