243,324,246,308,291,316,288,332,0.7466556691218041
107,319,153,310,155,322,110,332,0.736189030404885
157,310,194,309,194,319,157,321,0.8186903833880693
213,320,214,305,243,308,241,323,0.7773804260582627
192,320,192,306,216,306,216,320,0.7722351595697173
71,308,71,302,96,303,96,309,0.2858845235473181
119,297,156,293,158,306,121,310,0.7842059202244531
228,302,229,293,285,299,284,308,0.8602220638364537
153,292,182,290,183,305,154,307,0.6430697633532876
188,303,189,289,225,290,224,304,0.798790244005218
69,299,69,287,96,287,96,299,0.722130881634051
132,183,257,177,258,200,133,205,0.8323122351767019
88,155,189,142,192,171,91,183,0.9358030419637648
201,169,205,140,310,152,307,181,0.8788995953116445
179,135,180,112,245,115,244,138,0.8261836663648011
324,73,342,73,342,77,324,77,0.13182954502706767
153,71,235,68,236,84,154,87,0.8565280817842796
273,70,308,69,308,82,273,82,0.2773403982732114
283,70,283,59,318,59,317,71,0.43318370210619034
