85,215,157,211,158,224,86,227,0.5922668814024663
77,174,161,173,161,189,77,190,0.8788782439342817
18,163,19,140,112,147,110,170,0.8710500722151054
120,144,209,135,212,155,122,165,0.8638767935378108
62,124,172,118,173,133,63,139,0.8563271049691249
105,51,105,47,114,47,114,51,0.12866418046040798
88,53,88,45,101,45,101,53,0.25471572709057977
29,50,30,40,82,45,81,55,0.8253573074369235
68,41,68,29,93,30,92,42,0.8139647987764047
94,32,146,28,146,36,94,40,0.4779315862745569
24,35,25,23,66,29,64,41,0.823228788846245
149,25,190,19,191,30,151,36,0.8547508195650545
