284,332,284,328,297,328,297,332,0.1840676355175674
121,323,164,315,166,327,123,334,0.7621713454405277
224,325,225,313,246,314,245,326,0.44501982613209873
168,316,222,314,222,323,168,325,0.8017332347250786
80,306,108,306,109,313,81,313,0.6224870050709087
235,310,237,300,286,307,285,317,0.6515397910198475
133,303,194,299,195,310,134,314,0.7961749876410232
198,310,198,297,232,298,232,311,0.7905031792686885
82,304,83,294,109,295,108,304,0.7701338846708687
146,200,264,199,264,217,146,219,0.8621967486850567
99,170,199,159,203,190,103,201,0.8995558548646357
211,186,214,160,315,172,312,198,0.8565613389303444
159,139,251,137,251,155,159,157,0.8966454521477714
60,110,60,99,100,99,100,110,0.7245974871240983
109,110,109,98,134,98,134,110,0.8000415752377945
97,109,97,99,110,99,110,109,0.6318826262167719
313,97,351,96,352,107,314,109,0.7584685117500015
299,109,299,97,313,97,313,109,0.7330602515541332
277,108,277,96,300,96,300,108,0.7810767840574752
165,94,242,93,242,108,165,109,0.8016850920597859
105,99,105,88,134,88,134,99,0.6810424043756109
61,89,105,88,105,97,61,98,0.7653790140608187
289,97,289,85,316,86,315,98,0.6918153800477174
313,98,313,85,352,85,352,98,0.6524127470451057
