159,412,159,404,186,404,186,412,0.5127484846400888
185,405,203,403,203,411,186,412,0.2709574794227427
230,408,230,405,248,405,248,408,0.15839120693374098
192,388,192,381,212,381,212,388,0.23340052852468313
165,389,165,381,185,381,185,389,0.3125764827613961
271,389,271,379,294,379,294,389,0.5282022074858348
128,364,128,359,141,359,141,364,0.2316103530963799
104,338,147,332,149,344,105,350,0.7275975081007754
152,333,217,328,218,337,152,341,0.5643425024482855
63,329,63,321,94,322,94,330,0.6732828633579533
216,324,217,313,272,321,271,332,0.735084310179532
115,321,177,313,178,325,117,332,0.7691741901776371
180,324,180,311,214,312,214,326,0.8306021607207541
65,320,65,310,91,310,91,320,0.698879218943741
125,215,239,212,240,228,126,231,0.8917120702738845
84,184,178,172,182,202,88,214,0.9174530728381245
189,199,193,173,292,187,288,213,0.8823805571172995
140,149,229,148,229,168,140,169,0.868744381671928
288,118,288,113,319,114,318,120,0.27944182520867256
81,110,111,110,111,119,81,119,0.30291646085990837
41,109,79,108,79,119,41,120,0.7027830361829266
145,106,212,104,212,119,145,120,0.8407713399224959
84,110,85,98,115,99,115,110,0.652647357548157
42,109,43,98,84,99,84,109,0.5065945247389215
