171,255,202,253,203,263,172,265,0.7521138867413171
166,242,196,241,197,253,166,254,0.7334439520445741
197,241,226,239,226,250,198,251,0.7705463462552871
178,229,228,227,228,238,179,240,0.8119871559567232
19,242,159,207,166,234,26,269,0.9670508691347569
14,169,297,134,303,187,20,222,0.8474008071616793
13,104,300,70,306,123,20,156,0.839128588559447
305,59,305,51,333,51,333,60,0.32858945902051595
269,56,270,49,301,51,301,57,0.38782799849883676
204,63,204,41,230,41,230,63,0.8777075315258522
7,48,7,25,81,26,81,48,0.8977444099270983
202,20,230,19,231,41,203,42,0.8907283161976924
