165,247,194,245,195,256,166,258,0.7275647071301197
162,235,188,233,189,245,163,247,0.7539727870776296
190,233,215,232,216,243,190,245,0.7505609324003214
172,221,216,219,217,233,173,235,0.7295986671226519
38,236,157,203,164,230,45,262,0.9504726780502372
16,177,274,133,282,183,24,226,0.8472856330601132
23,119,279,80,285,121,29,160,0.8524558544575027
283,62,283,51,310,51,310,62,0.7001955749578456
252,60,252,51,282,52,282,61,0.43473879374579477
196,47,219,46,220,67,196,68,0.8925224245153798
10,55,11,35,92,38,91,58,0.9363035086224653
197,46,197,27,220,27,220,46,0.9022369893391927
206,13,309,13,309,20,207,21,0.7246831018412734
