61,232,94,231,94,241,61,242,0.8742878891201737
96,230,128,230,128,241,97,241,0.8628193658854192
128,229,150,229,151,241,128,242,0.8200391642494153
52,210,96,210,96,219,52,219,0.8757815027490641
128,221,128,209,158,209,158,221,0.8640213151212487
98,219,98,208,127,208,126,220,0.7871257353060968
65,185,144,180,145,202,67,206,0.9432715149007868
39,144,159,130,163,171,44,185,0.94594972595621
6,132,8,92,66,94,64,135,0.9468102238632213
6,67,6,56,38,56,38,67,0.9069731013789292
163,68,163,50,176,51,176,68,0.8605084697692058
172,46,172,33,190,34,190,46,0.5652439180775714
147,44,147,34,172,34,172,45,0.8336352079224228
131,16,176,15,176,24,131,24,0.8515311202487696
9,46,9,11,38,11,38,46,0.9084976823820904
179,16,187,14,189,23,181,25,0.24200097000912615
76,7,107,6,107,19,76,20,0.8886516695007053
