64,234,97,233,97,245,64,245,0.8025168850525624
99,234,131,233,131,244,99,245,0.8356408977869154
131,232,153,231,153,245,131,245,0.7891521049556444
56,213,99,212,99,221,56,222,0.8751167621418013
131,224,131,211,162,211,162,224,0.792109887661605
101,222,102,212,130,212,129,223,0.8192272492630759
69,186,147,184,147,204,70,206,0.9698463490222541
43,147,160,135,165,176,47,188,0.9614429935641737
9,134,11,94,70,98,67,138,0.9505102233170176
9,70,9,58,40,58,40,70,0.9033170819762619
179,68,179,56,203,57,203,68,0.819254872646546
166,72,166,54,179,54,179,72,0.8371176043974943
176,49,176,37,203,37,203,49,0.834645831609587
151,37,174,37,174,47,151,48,0.845951236402543
134,18,179,18,179,27,134,27,0.8046323051074857
11,49,12,13,42,14,41,49,0.916593605966069
181,28,181,16,203,16,203,28,0.8364414710446563
79,22,79,9,110,9,110,22,0.8958022174703828
