61,232,94,231,94,241,61,242,0.873070445434699
96,231,128,231,128,241,97,241,0.8725102244807701
128,229,150,229,151,241,128,242,0.819692215675916
52,210,96,210,96,219,52,219,0.8900913273682319
128,220,128,208,158,209,158,221,0.8495385064944936
99,219,99,209,126,209,126,219,0.8316376942627699
65,185,144,181,145,201,67,206,0.940150627060772
39,144,159,130,163,171,44,185,0.9434949181207516
6,132,8,92,66,94,64,135,0.9467114884685304
6,67,6,56,38,56,38,67,0.905401749896907
179,58,181,56,182,57,181,59,0.1333630801788692
162,68,163,50,177,50,176,68,0.8338335769097662
172,45,172,34,190,34,190,45,0.5350184521537783
147,45,147,33,172,34,172,46,0.80763483029781
131,16,176,15,176,24,131,24,0.8511729401667469
9,46,9,11,38,11,38,46,0.9156829835685129
179,25,179,14,189,14,189,25,0.38419223429539456
76,7,107,6,107,19,76,20,0.8879988524671193
