187,234,278,233,278,246,187,247,0.7576074151647985
122,222,157,221,157,230,122,230,0.8505960101134539
186,230,186,220,278,221,278,231,0.8232722187983281
70,229,70,220,119,220,119,230,0.9043154410717722
11,230,11,219,47,219,47,230,0.8004560920808996
-2,230,-2,219,11,219,11,230,0.6470084929513553
45,219,70,218,70,230,46,230,0.8018520141726218
199,165,205,158,247,198,241,205,0.790727312305991
65,167,68,161,73,163,70,169,0.24837790203094484
67,159,98,137,106,149,76,171,0.8176852027831626
189,58,234,44,239,59,194,73,0.8345305600745883
65,33,76,16,115,41,104,58,0.8029865759401809
252,12,252,-3,269,-3,269,12,0.8369312422111248
-17,207,-17,-17,42,-17,42,207,0.7606558331194864
