139,249,139,246,151,246,151,249,0.14260020216444988
245,246,249,246,249,248,245,248,0.10712748145063718
219,248,219,244,242,244,242,248,0.19544421236144852
256,246,257,242,260,244,258,247,0.15254498311342338
65,189,67,184,72,186,69,192,0.23544471762558022
196,188,205,179,247,220,238,229,0.6180874493405129
65,184,97,160,105,171,74,195,0.8259739491165193
187,80,233,66,238,82,192,96,0.8140431167969142
65,56,74,41,112,64,103,79,0.8870598323174503
-13,226,-13,14,34,14,34,226,0.9305925306657332
249,11,268,10,269,36,250,37,0.8193649075454157
