253,250,253,246,268,246,268,250,0.1873773176589778
143,233,179,232,179,240,144,241,0.8532635406000598
208,231,278,230,278,242,208,242,0.8630054620292192
93,241,93,231,141,231,141,241,0.8653256909402596
33,230,68,230,68,241,33,241,0.8383179611361345
4,241,4,230,33,230,33,241,0.7647263471431242
68,242,68,229,92,229,92,242,0.7642774461615098
218,178,226,169,270,209,262,218,0.6656881418934408
90,170,120,148,128,159,98,181,0.8326174819741998
9,179,9,101,17,101,16,179,0.610291179560164
209,68,256,54,261,71,214,85,0.775911487197923
87,44,98,27,136,52,126,69,0.8711627967919734
7,213,11,-1,64,0,60,214,0.9024301970440124
