115,172,140,172,140,178,115,178,0.18718421923972314
83,170,102,170,103,181,83,181,0.4358427830756615
54,181,54,169,84,170,84,181,0.4635631025528475
35,170,56,169,57,181,35,182,0.6137185544307743
100,161,100,148,126,148,126,161,0.7435439483141122
141,160,141,148,163,148,163,160,0.7941610825902959
122,161,122,148,145,148,145,161,0.7371795350271795
86,161,86,148,103,148,103,161,0.7234940472256399
29,148,87,147,87,159,29,159,0.7486469463311638
353,154,353,143,416,143,416,154,0.9511049423718032
339,135,340,92,425,93,424,136,0.9659257493770077
92,102,92,91,116,92,116,103,0.19530371581544287
75,99,76,89,89,91,88,101,0.19950676873825782
160,74,195,66,198,77,163,85,0.38014306274693926
164,56,177,55,178,60,164,62,0.16774364229379676
112,55,113,48,141,51,140,59,0.5808344515964506
408,47,416,47,416,50,408,50,0.17425907887967237
347,49,347,47,350,47,350,49,0.12209175061434507
389,51,389,42,429,45,428,54,0.3448061293608939
95,44,96,35,119,38,118,48,0.7449552950460135
80,42,81,35,96,36,95,43,0.5642019697528565
343,42,343,29,380,29,380,42,0.8337031197026635
118,36,120,19,150,23,148,39,0.7383292722163464
73,28,76,13,118,20,116,35,0.8019866932004963
