64,156,82,155,82,166,64,167,0.7687191773298263
14,166,14,155,36,155,36,166,0.777012899304609
50,166,50,155,63,155,63,166,0.7103718362472675
36,166,36,155,51,155,51,166,0.7345213974470982
119,166,119,154,139,155,138,166,0.6118098146133012
92,154,122,154,122,166,92,167,0.7383885028642178
82,166,82,155,93,155,93,166,0.6961202068328857
29,138,67,137,68,147,29,148,0.8509637224415877
12,138,29,138,29,149,12,149,0.7753267246275092
69,148,69,137,81,137,81,148,0.491036975607276
104,148,104,136,122,136,122,148,0.7507924057935415
82,137,104,136,104,148,82,148,0.8155882551588796
121,135,140,135,141,147,121,147,0.781253637494405
323,128,384,128,384,138,323,139,0.869890603672956
18,116,129,115,129,131,18,132,0.9474917351267931
17,100,60,99,60,109,17,110,0.828314002225049
86,100,129,99,129,108,86,108,0.5131761298576153
309,122,310,82,394,84,393,124,0.9263034471084027
19,74,127,72,128,94,19,96,0.9383453952202019
360,48,361,39,402,42,401,52,0.8438159222008403
52,54,53,38,91,38,91,54,0.903427147879774
319,33,353,31,354,41,319,43,0.7263819613039821
