150,189,150,176,170,176,170,189,0.646787467955446
120,189,120,175,151,176,151,189,0.7211669344636877
88,188,88,175,111,175,111,188,0.7460873099307321
74,188,74,175,89,175,89,188,0.6875547297774477
59,175,75,174,76,187,60,188,0.5548177315142211
108,188,108,174,122,174,122,188,0.6374283561483025
39,175,59,174,60,186,40,187,0.4587769371424494
50,165,50,152,68,153,67,165,0.6652801062222825
31,166,31,152,52,152,52,166,0.7215848275295952
365,162,365,148,431,148,431,162,0.8486529523777312
40,147,40,137,52,137,52,147,0.17597510602195932
97,133,97,119,124,119,124,133,0.3894350182086564
39,119,39,108,62,108,62,119,0.414620350734539
353,142,354,96,441,98,440,144,0.9498145596688724
133,97,140,94,142,100,136,103,0.20307559429145444
116,81,116,74,148,75,148,83,0.7230347540012743
79,76,86,76,86,78,79,78,0.14271024883139966
88,80,88,73,111,73,111,80,0.5011971195998751
173,74,207,65,210,77,176,86,0.4287504580290426
122,73,123,64,143,65,142,75,0.7817172697927287
98,72,98,63,121,63,121,72,0.8325531430913204
81,72,81,62,98,62,98,72,0.7251392186823875
217,60,250,57,252,71,218,74,0.7665871193758257
174,58,194,53,197,63,177,68,0.3343101573944732
363,49,396,48,396,55,363,55,0.3834126578141395
405,56,406,43,447,48,445,61,0.8267871249101568
74,57,75,43,146,45,146,59,0.8323980408208412
219,42,239,40,240,49,220,51,0.5244534350633023
361,47,361,31,399,32,399,48,0.8173938346563361
312,33,345,30,347,43,314,46,0.5989930983697143
